
> dancrushop@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.101:3001
- Environments: .env.local
✓ Ready in 592ms

 GET / 200 in 5.2s (next.js: 3.4s, proxy.ts: 174ms, application-code: 1580ms)
 GET / 200 in 832ms (next.js: 7ms, proxy.ts: 26ms, application-code: 799ms)
✓ Compiled in 349ms
 GET / 200 in 1962ms (next.js: 236ms, proxy.ts: 200ms, application-code: 1526ms)
 GET / 200 in 1133ms (next.js: 81ms, proxy.ts: 138ms, application-code: 914ms)
 GET / 200 in 1222ms (next.js: 154ms, proxy.ts: 22ms, application-code: 1046ms)
 GET / 200 in 1229ms (next.js: 24ms, proxy.ts: 17ms, application-code: 1189ms)
 GET / 200 in 1227ms (next.js: 72ms, proxy.ts: 18ms, application-code: 1137ms)
 GET / 200 in 1334ms (next.js: 12ms, proxy.ts: 24ms, application-code: 1298ms)
 GET / 200 in 369ms (next.js: 37ms, proxy.ts: 8ms, application-code: 324ms)
 GET / 200 in 480ms (next.js: 84ms, proxy.ts: 14ms, application-code: 383ms)
 GET / 200 in 487ms (next.js: 112ms, proxy.ts: 14ms, application-code: 361ms)
 GET / 200 in 497ms (next.js: 140ms, proxy.ts: 15ms, application-code: 343ms)
 GET / 200 in 502ms (next.js: 212ms, proxy.ts: 18ms, application-code: 273ms)
 GET / 200 in 642ms (next.js: 208ms, proxy.ts: 62ms, application-code: 373ms)
 GET / 200 in 440ms (next.js: 36ms, proxy.ts: 11ms, application-code: 393ms)
 GET / 200 in 380ms (next.js: 15ms, proxy.ts: 10ms, application-code: 355ms)
 GET / 200 in 389ms (next.js: 62ms, proxy.ts: 6ms, application-code: 320ms)
 GET / 200 in 489ms (next.js: 70ms, proxy.ts: 49ms, application-code: 369ms)
 GET / 200 in 441ms (next.js: 105ms, proxy.ts: 7ms, application-code: 329ms)
 GET / 200 in 401ms (next.js: 16ms, proxy.ts: 15ms, application-code: 370ms)
 GET / 200 in 355ms (next.js: 6ms, proxy.ts: 5ms, application-code: 343ms)
 GET / 200 in 329ms (next.js: 13ms, proxy.ts: 14ms, application-code: 302ms)
 GET / 200 in 363ms (next.js: 47ms, proxy.ts: 5ms, application-code: 312ms)
 GET / 200 in 398ms (next.js: 18ms, proxy.ts: 12ms, application-code: 368ms)
 GET / 200 in 396ms (next.js: 41ms, proxy.ts: 12ms, application-code: 343ms)
 GET / 200 in 346ms (next.js: 18ms, proxy.ts: 13ms, application-code: 314ms)
 GET / 200 in 389ms (next.js: 8ms, proxy.ts: 10ms, application-code: 371ms)
 GET / 200 in 393ms (next.js: 33ms, proxy.ts: 12ms, application-code: 349ms)
 GET / 200 in 401ms (next.js: 61ms, proxy.ts: 12ms, application-code: 328ms)
 GET / 200 in 375ms (next.js: 23ms, proxy.ts: 11ms, application-code: 340ms)
 GET / 200 in 380ms (next.js: 57ms, proxy.ts: 10ms, application-code: 313ms)
 GET / 200 in 389ms (next.js: 24ms, proxy.ts: 10ms, application-code: 355ms)
 GET / 200 in 332ms (next.js: 7ms, proxy.ts: 6ms, application-code: 319ms)
 GET / 200 in 321ms (next.js: 26ms, proxy.ts: 9ms, application-code: 286ms)
 GET / 200 in 341ms (next.js: 41ms, proxy.ts: 5ms, application-code: 295ms)
 GET / 200 in 368ms (next.js: 23ms, proxy.ts: 8ms, application-code: 337ms)
 GET / 200 in 366ms (next.js: 51ms, proxy.ts: 7ms, application-code: 307ms)
 GET / 200 in 313ms (next.js: 16ms, proxy.ts: 9ms, application-code: 289ms)
 GET / 200 in 410ms (next.js: 11ms, proxy.ts: 38ms, application-code: 361ms)
 GET / 200 in 351ms (next.js: 27ms, proxy.ts: 13ms, application-code: 311ms)
 GET / 200 in 374ms (next.js: 60ms, proxy.ts: 12ms, application-code: 301ms)
 GET / 200 in 377ms (next.js: 15ms, proxy.ts: 5ms, application-code: 358ms)
 GET / 200 in 375ms (next.js: 17ms, proxy.ts: 51ms, application-code: 307ms)
 GET / 200 in 327ms (next.js: 33ms, proxy.ts: 29ms, application-code: 264ms)
 GET / 200 in 210ms (next.js: 8ms, proxy.ts: 4ms, application-code: 198ms)
 GET / 200 in 261ms (next.js: 24ms, proxy.ts: 39ms, application-code: 198ms)
 GET / 200 in 251ms (next.js: 56ms, proxy.ts: 7ms, application-code: 188ms)
 GET /checkout/success 200 in 875ms (next.js: 776ms, proxy.ts: 6ms, application-code: 93ms)
 GET /products 200 in 1553ms (next.js: 545ms, proxy.ts: 5ms, application-code: 1003ms)
 GET / 200 in 1270ms (next.js: 16ms, proxy.ts: 26ms, application-code: 1229ms)
 GET /products 200 in 544ms (next.js: 12ms, proxy.ts: 5ms, application-code: 527ms)
 GET /blog 200 in 768ms (next.js: 572ms, proxy.ts: 4ms, application-code: 192ms)
 GET /products 200 in 219ms (next.js: 5ms, proxy.ts: 4ms, application-code: 210ms)
 GET /login 200 in 676ms (next.js: 636ms, proxy.ts: 4ms, application-code: 36ms)
 GET / 200 in 699ms (next.js: 5ms, proxy.ts: 6ms, application-code: 688ms)
 GET /products 200 in 529ms (next.js: 6ms, proxy.ts: 4ms, application-code: 519ms)
 GET / 200 in 210ms (next.js: 6ms, proxy.ts: 10ms, application-code: 194ms)
✓ Compiled in 309ms
 GET / 200 in 1204ms (next.js: 158ms, proxy.ts: 121ms, application-code: 925ms)
 GET / 200 in 772ms (next.js: 55ms, proxy.ts: 12ms, application-code: 706ms)
 GET / 200 in 1004ms (next.js: 5ms, proxy.ts: 18ms, application-code: 980ms)
 GET / 200 in 937ms (next.js: 79ms, proxy.ts: 12ms, application-code: 846ms)
 GET / 200 in 938ms (next.js: 105ms, proxy.ts: 13ms, application-code: 820ms)
 GET / 200 in 950ms (next.js: 14ms, proxy.ts: 11ms, application-code: 925ms)
 GET / 200 in 388ms (next.js: 59ms, proxy.ts: 4ms, application-code: 325ms)
 GET / 200 in 394ms (next.js: 10ms, proxy.ts: 4ms, application-code: 380ms)
 GET / 200 in 356ms (next.js: 39ms, proxy.ts: 10ms, application-code: 307ms)
 GET / 200 in 358ms (next.js: 14ms, proxy.ts: 9ms, application-code: 336ms)
 GET / 200 in 508ms (next.js: 139ms, proxy.ts: 4ms, application-code: 365ms)
 GET / 200 in 521ms (next.js: 85ms, proxy.ts: 10ms, application-code: 426ms)
 GET / 200 in 306ms (next.js: 7ms, proxy.ts: 6ms, application-code: 293ms)
